id 	 Predicted_Similiary 
097b4ef8fea7c0860c35d9bb2 , 0.9950677752494812 
8e682feb79358c233dbc1228a , 0.99775630235672 
0121c68f02afcab3fb66350e9 , 0.9764271974563599 
c718f45628821bbd245146909 , 0.9854326248168945 
cb6046e51e5d48888011ad94c , 0.9918739795684814 
c35326b5c412ae08a04015c5b , 0.9852345585823059 
ca0c5798a2f9359adfb437f95 , 0.9545835852622986 
da2f1d8c9af1b737daef0ca26 , 0.9628437161445618 
82317d582a0a220ef8e89d7b3 , 0.5919216871261597 
ee1efcfffc874c459d080c623 , 0.9859128594398499 
cf5fb26e3cfe0d4b93ef1dcce , 0.9916934370994568 
7b980be606d5807b75e7d0ba9 , 0.9795314073562622 
d9155e4a5c09235f5a6b49c76 , 0.9989796876907349 
8176a13407219077f3f0de7fa , 0.9699379801750183 
96334b61fbc2921f51a40d58b , 0.9944611191749573 
591294ca9c5195cb04d2577fd , 0.9721370935440063 
0a26950d3dd55a9d10026a33e , 0.991248369216919 
35b7c3bc6f6683fc442d40da2 , 0.9798934459686279 
5d55289f13e6586f0db039fe8 , 0.976561427116394 
dff0b33a766ed5d56289d02c6 , 0.9754452705383301 
6cbab4326a10a61824a7b393c , 0.9884350895881653 
08775d250d20b25981d230918 , 0.9812840223312378 
217da0bc836a0a8de191d706b , 0.9997918009757996 
d5c8e7b0de9c25dceb579e163 , 0.9969847798347473 
88c6feb0a010d4e09dfeb7d31 , 0.9914740324020386 
3716c816312040c5cc7c152d2 , 0.9704678058624268 
e6485bde1a77c51f112c7c0ca , 0.9501619338989258 
75253a5285b6965e1847d7b17 , 0.7597081661224365 
1e08b6751fde632302c3c5ac8 , 0.9907423257827759 
6f9f75f5c7d1edbf488346900 , 0.9811910390853882 
e931ac7c0af98d6a8b2edc45f , 0.9132789373397827 
81b82fd99e9b119f8e5f3d113 , 0.9433716535568237 
595a12401f4af7794e7892b32 , 0.964831531047821 
548e0820f3eeb1340eb4d7390 , 0.9752060174942017 
d9bd15b8a355b48e7f0bdeae7 , 0.9075055718421936 
27220f1d1c4972b8868832b87 , 0.9943746328353882 
19391ddf4e02b273d2e8afdbf , 0.9950031638145447 
54258f370a81d10f02f22e236 , 0.9366024732589722 
675714d705c0972bd7b6a95cd , 0.8076223134994507 
7477cb499a9a56ab42189484f , 0.9708531498908997 
015aae4970fed92cc717ef0d1 , 0.9726052284240723 
81c139dcb70c23ed0d4d23bd1 , 0.9934208393096924 
deaff9a1776f6effe3fcfec73 , 0.9465541839599609 
5b1f3d463faec0075fdb077b0 , 0.9050718545913696 
49d05ac76e6c869ab739249a3 , 0.9878084659576416 
df8f39b16bc01ab7936ae9428 , 0.7471736669540405 
3dc73857d3e86bc097b872760 , 0.990716278553009 
8576c2d3ddd487067e57ec356 , 0.9547318816184998 
6c6e622d28ebb9226a7f69afe , 0.9935970306396484 
6b2e9cb82c1f89152ec6092f8 , 0.9844424724578857 
da2812ea6e1eb475b8fb3108a , 0.9727697372436523 
80a035f411a1c98aca67ec5b6 , 0.9932952523231506 
1af92203d491682d045ff786e , 0.9455182552337646 
934bedfa93aad48d9131c58af , 0.8883348703384399 
2c5eb7c37402f9ac2879d2e50 , 0.9973725080490112 
7cac570eb8ee16d1d31ca747d , 0.976610004901886 
59d82078b7cbbe62412502698 , 0.9930633306503296 
6d18147fac140ddc550f056f0 , 0.9722653031349182 
5a8d495c6a5b8d92626e9f1c9 , 0.911885142326355 
fcb3f30168568ab8563b82468 , 0.9963020086288452 
82885702356b062a248efb647 , 1.0000001192092896 
255d6c481036fa454cb3990b8 , 0.975405216217041 
4bc21212bf83a7b5bc7f84fa3 , 0.9948391914367676 
9cd00588cf2ffc24f12911a3f , 0.9773976802825928 
bf93ccbce36e583eb073634ed , 0.9945299029350281 
bfe45f96a4efe2c5b27a4e54a , 0.9936995506286621 
a3335123f90e2664bf75cf755 , 0.9827117323875427 
675c3524bab05b7a913e2757e , 0.9934714436531067 
30b1934a9891ea266d912cece , 0.9783151745796204 
99e80437845c057fd9a5ff396 , 0.9903567433357239 
34159b593d1ee7aece30bfd62 , 0.15183541178703308 
1f43a1b1000bd9a6408cb169e , 0.9709897637367249 
0d0dfdcf27dedb7e90a13965e , 0.9466406106948853 
1ec0f922b4e9a5b09db14338a , 0.9750980734825134 
49b95be03dd9a24e1d89ca527 , 0.964643120765686 
8e7e84fb8e3b70e220816ad82 , 0.9762827157974243 
16ac0ce490beeabf5a62e0506 , 0.9856363534927368 
ed5d274dfc88325d49a3aaf7e , 0.9735422730445862 
b1652ae4b68e17890c3fd2ae7 , 0.9887740612030029 
df8a2ac70f6b0a4396ceefed4 , 0.9918167591094971 
5a65a78f2f832b85a6e0b5cc3 , 0.8499920964241028 
4ad683719c0546691b591dd16 , 0.8982493877410889 
7a5de8ab2a14752dd12c323f7 , 0.9869176149368286 
24302dee227aec12f87a5e168 , 0.8325775861740112 
b2bc8092f7f55bd66cee0ff43 , 0.9918273687362671 
d3a09fcd01b27c35e8fe79ef6 , 0.98829585313797 
ce1a78b2b591a82c1e9835cc9 , 0.9846053719520569 
2b879d801a114ea178017e4c3 , 0.997647762298584 
281876dede7af90b9d5ccd033 , 0.9954128861427307 
2604687a559c7ab9535b8fd24 , 0.9930589199066162 
9383f4cf9ab2ca0a208c45783 , 0.976578414440155 
d612b7f1348c85cf06795ca34 , 0.9926779866218567 
51b8450bb1f485160da1de0ec , 0.9920705556869507 
9e88c4dedf0c21013e6910c31 , 0.9815669059753418 
4a06ae9341785d0275f66acd0 , 0.9900975227355957 
9466a378d9fd77de43b599aef , 0.9817898273468018 
680db5cb91918c56c2694b228 , 0.9984116554260254 
77ff00ed02295883415083a11 , 0.9754818677902222 
3d7a3ee1cd7f2caa06bdc0d3b , 0.9213119745254517 
38503f2398d0a3bf3e4b15095 , 0.9611663818359375 
d9682991c97fb5fdf62b5352a , 0.7690274715423584 
f7bdd2a2744b7dd37b62d97e3 , 0.9769497513771057 
ccf4a2ae4adaad4b5c53f6b2d , 0.9424605965614319 
d9cfa9eb8f76839c0cc23bc3a , 0.9603766202926636 
002cb5cc3602c06acfa60dd82 , 0.9919252395629883 
0b204c93fecdcdee725167736 , 0.9745299220085144 
0f446f626b4764ad7c748518a , 0.9673898220062256 
6c613e4f86122b765964e2a0c , 0.9695257544517517 
82837d629435721144781b281 , 0.9319243431091309 
973e69325411d34dc053fe470 , 0.9868168830871582 
ae4848f83c72beadd6af23f94 , 0.9949854016304016 
a3f55392df007131e20345fd4 , 0.9856237173080444 
593a3a5c4f39749a46e892886 , 0.9916952252388 
76f00bbc15cbf7095f6a77b38 , 0.8102394342422485 
fcb6fc70c5d351bfb3778bbbc , 0.9969321489334106 
ad0e6f5c3d51d60bb6cb53834 , 0.9836627244949341 
3264ab7356e8fb208bc795e34 , 0.9767647981643677 
173ca01a2dbed5ae26e57ba78 , 0.9613381624221802 
04b1ef12a455f6aed25c309a2 , 0.9881399869918823 
8d15459b9f365691e53039d5e , 1.0 
765ba12857804a0291df3c513 , 0.9416893720626831 
d5b033988d9f31ecb9c557e0e , 0.9801576137542725 
848564b0a7cc2cc5c3f077412 , 0.974838376045227 
c19013c5ca04d50c46f7ae012 , 0.9943835735321045 
d4926988a5a823424981861cf , 0.9738664627075195 
4b56dea7c4ca5229320b58945 , 0.9872105717658997 
dd060b43ca4fc4a499690d767 , 0.9817617535591125 
52549d0da4380518fe6af81a6 , 0.9469261169433594 
dba5e6daba148fee0eb57a343 , 0.9994076490402222 
a71b12fe78ce903e9406f1164 , 0.8091510534286499 
96eb266c0e48138bc127e78af , 0.9713564515113831 
c0c6228d4b61440d923b5baa0 , 0.9995555877685547 
6d55ab2bb51dc9373a60d81b7 , 0.991684079170227 
f726ec30b265fdeb6824fc81f , 1.0000001192092896 
683245f4e21fe00b34d312523 , 0.9845768809318542 
1a94c5c155f9fd06f5d7ca638 , 0.9833589196205139 
a60a22c0add68bdca9d13dd43 , 0.9585845470428467 
665e4defb66d50dc761fefb5f , 0.9927316904067993 
ac45c37b35d84e4ef409de140 , 0.9973688125610352 
bf5411390f0eed7cf7fe52ce4 , 0.9765530228614807 
025e9ca9b7561ce5caa29d829 , 0.9896026849746704 
701e6dc709ca6324db288c022 , 0.9937037825584412 
bdcf3110a6afdce36467d7d76 , 0.991658627986908 
774c030ad97d6ff0f440026b8 , 0.9596694707870483 
6950e402dcd5daf2d2f891b33 , 0.9964338541030884 
cfc52d3ac96ef9bb16a4d4ec4 , 0.8613458871841431 
8011e04666cb291ca6e416648 , 0.9721182584762573 
0c1d62e9068768c4f0b403569 , 0.9869264364242554 
bf0c1c92274de0c7ae4aa4c74 , 0.991490364074707 
f6449aa9eceed15532397e19d , 0.9926325082778931 
72bfac1d0bb6d08e638982a21 , 0.9821152687072754 
3ee56454c58da05e887a61aad , 0.9708191156387329 
73aee5c0d5f304e960afc4708 , 0.989683985710144 
d09285702c3530a65db886409 , 0.9479211568832397 
c886b26937f5f4b308e49261a , 0.9970287680625916 
36ecb514a9b808a3605b374ad , 0.9846792221069336 
d3057336be8a33941a56feabd , 0.9384565353393555 
781e3d8a5a18f2e4deb34ecf0 , 0.9857456684112549 
303125c2633afc60ce0e4ab0f , 0.9840388894081116 
93c2ab05b7e3186a41763091f , 0.9969080090522766 
979b2a3ee8781f4d3fa1b2051 , 0.9979535341262817 
5a8cbed7d6d5724ac08d8c191 , 0.9915409684181213 
575477525b0f4a47b2f2eb6e2 , 0.9963915944099426 
3e9f44761b6eddbb201acc6b7 , 0.99086993932724 
e130ba56b553f8fc4fa7df26e , 0.9993674755096436 
489dc8b63a2c7f8ad1198d199 , 0.9922991991043091 
d1390bdb75abba797bcd6b54f , 0.9732189178466797 
7fe39254abc32f39c74da32dc , 0.9866514205932617 
2671cb54d1f8f518721d050ad , 0.9894745349884033 
891e0ac1e4bed76794b68eeb0 , 0.9804317355155945 
5dbbd763a2786d9ec848e9762 , 0.9122562408447266 
4502ec7dfb692a51945e074ea , 0.9920949339866638 
b96b4715fc488f253d4e5b16b , 0.990833580493927 
01bc55b7baa0bb9739d2fad1c , 0.9742969274520874 
33f7dd6798e931ebb39c0e34b , 0.9309964179992676 
495680b98f03c132604e30a5d , 0.9760303497314453 
ce4e3637dcdeabfda752890a1 , 0.9302475452423096 
b73ff8f485d41a84ec5743bff , 0.960486650466919 
0f7f4a59bd58d9ac62c69eb84 , 0.9901160001754761 
5838efdc4d0a166cf4c5fd217 , 0.9952965974807739 
eefeddcc390a9bd30bcd3943e , 0.9698721170425415 
de17970705e3984afd7473be0 , 0.9710791110992432 
0abbf6283d3e669fc87cf12ae , 0.9925144910812378 
a8fc4146a4ffb90929cad007c , 0.9796607494354248 
9e57e116e70d1ec690b1b9075 , 0.9641475677490234 
ce1706d78d5356dfafa1d83d9 , 0.9749139547348022 
dfdbad021418dc0f921a72b5e , 0.9988916516304016 
9846403d6cf21726c47c60e4b , 0.9761487245559692 
30391c58b9f57392c60fcb4a5 , 0.9951878786087036 
0d467a45feb865dfc2ba5df1c , 0.9328010678291321 
c956e6fa2b42be0e0be5298a0 , 0.9320662021636963 
67404224ca67dfc230ac22227 , 0.9831111431121826 
e838075c507056ed5d385bec7 , 0.9804843664169312 
6dadf2744cdbef722dd0c65fa , 0.9781665205955505 
fc73009673c4013a0ca4b2891 , 0.9851877689361572 
fe978a9a125b5381e84940d8f , 0.9548130035400391 
8b03949ae1134615c5f723a38 , 0.9819023609161377 
130818cb2f3d84b445b3cc6b8 , 0.9490121603012085 
70c2732bd98681d1e4e7f7c71 , 0.9983622431755066 
e347211804db0374970bb8826 , 0.9881060123443604 
cdcfd6d23794bb4b0637ac05c , 0.9968772530555725 
900fb134e87d713126f627798 , 0.9944005608558655 
5acad7846d5edec421aa9d662 , 0.9944502711296082 
f66a440e7ea43304c0190acec , 0.9924865365028381 
46084586b5281e459e60ddcb3 , 0.9907799363136292 
540eea786992a37302dae5a67 , 0.9609328508377075 
77c8b6cf2df9bd59954ef3f34 , 0.9339985251426697 
8db8b76ee06fcbf294d38b40a , 0.9802966713905334 
431020afe97d12ce7bbd1f157 , 0.987880527973175 
e93b415a878928b6ec59b6079 , 0.9854032397270203 
ebc00755ff77d017726d970da , 0.9885469079017639 
b26987875eb3595f833a3a84f , 0.9618737101554871 
bd40e0e453044b5cc70c45d59 , 0.8690592050552368 
fee84990269f2391bc2b82f2a , 0.9821648001670837 
8a8d418de774ce49f230e6d64 , 0.977888286113739 
bb778800f975389107824fc39 , 0.9904332160949707 
7bc01195bc184a372f99b4d85 , 0.9749682545661926 
889aac2c8ad87df1ab0adebb9 , 0.9603684544563293 
f18e79a3b19d39858933830fe , 0.9936425685882568 
1dba10ae116ac8ae0034308ad , 0.9864765405654907 
1482ede4d0bfe58c7060d2719 , 0.9076613187789917 
b60124edb845c6d6c229c5693 , 0.9814736247062683 
ffde7f21c78cf02c3bd40b630 , 0.7640171051025391 
3cb5ad86d05d39fa8e24e5b23 , 0.8205943703651428 
9fbeb2f96c91161ca6afa9375 , 0.9662803411483765 
d3d74530596a986d0eb025f4c , 0.9936021566390991 
2b4baa17643166e44ef6fafd5 , 0.9650263786315918 
4cea9e48b2a7453789e37e652 , 0.9830983281135559 
2480f0fa73c7da6328288b963 , 0.8142106533050537 
dbe2115dcd795a34356bf91bd , 0.9738941788673401 
16094f1ef7cd1da52ff6aea61 , 0.9934131503105164 
e4290ff9b4cddc5d5709c84ea , 0.9922370314598083 
e60c4bd82d65c855083b6f4d3 , 0.9948626756668091 
8ef8754b1e81c2018b0ba1bfe , 0.9653770923614502 
0b1c3ab0131da5f4f5dc401c9 , 0.9761907458305359 
9a7ee990949e0ae8d26deef9e , 0.9993166923522949 
d878435e1bbef4705161b4a57 , 0.9934179186820984 
59fa41bd2291aa2ead47f1945 , 0.9925136566162109 
82759c343be116f6b725e4acb , 0.9930835366249084 
7ce5d0ec4a7a1d2e009e37c63 , 0.991296648979187 
796652745c43b03e9809f39d6 , 0.9880331158638 
48cd197390d9e69587c9920db , 0.989789605140686 
434aa38f21fb8dc88666bff2c , 0.9943166971206665 
4d7dbea742c130030d91ec98f , 0.9908122420310974 
e428bd9098ef18394ebbd6515 , 0.8403865098953247 
589d024d90cab72d969c687d5 , 0.9916956424713135 
6414981875ff1091d057cd39a , 0.9952805042266846 
2f04a7999c8bf2b87bc49c6dd , 0.9971385598182678 
f59324e0df1cd2fd3c7e99877 , 0.9888030886650085 
1238aa16808b3c356ff4d7e19 , 0.9833683967590332 
28e3c04b6d7e2bdcc7cd4ba27 , 0.9961380362510681 
0a2253821585a3ee8486224ff , 0.9983391761779785 
af6481d902e5feda549e3eb20 , 0.9776234030723572 
b77565aa192dce99f51930688 , 0.9930595755577087 
34f7fd01a724b8a572fb5a877 , 0.997389018535614 
6afe9c03e9eac6d14ac18b5ea , 0.9968439340591431 
88c32c4c1022c2763507bb696 , 0.9937982559204102 
3e9425cc351313528c30aeb33 , 0.988826334476471 
df21835af083ee0481fa5833a , 0.9992673397064209 
8a5e41be292604192bb9e3533 , 0.9839822053909302 
f5051eff4f4cae195054d6bd0 , 0.9951750040054321 
29e87e03238abc0e4442d37bb , 0.9190772175788879 
d48a0bc897c097f5b7f85e59a , 0.9709775447845459 
17a07978c825822f9f6278ef7 , 0.9052388668060303 
212abc6ae1986e1ea4dc1dc2c , 0.9749417304992676 
39f3ae83b7159d45895191c41 , 0.9954648017883301 
1bdde7322c586818da47436ae , 0.9858033657073975 
5f9e02741ea56b207b0f77e13 , 0.9833979606628418 
d6b0fad9a06ee0ef9a6c540f6 , 0.9545209407806396 
35c84dac3cb1e0e46dfd51ec1 , 0.9896670579910278 
3282f66a539925cccd8c264c4 , 0.9992995262145996 
85d2fa5ed2cd43ad3034861ca , 0.9316455721855164 
cb287a575ea329efdc4e67c90 , 0.9331148266792297 
32bd90538baea69258f048c98 , 0.9179566502571106 
35d096846b0da67cbfb29988f , 0.9797384142875671 
97f39aa0678206387865570f7 , 0.997340738773346 
4ac3b7a5382de85267d36862a , 0.8177156448364258 
59c487e6fa17259292650de1d , 0.9956108331680298 
f73ee344305879b3704dbe851 , 0.9789079427719116 
765982212533689e2385c60c2 , 0.9846032857894897 
e494e528dd091b4d091e40f9e , 0.9954447150230408 
31684b2ef82cd252f10069790 , 0.9895787239074707 
d74d11a2884b44b373c3775c5 , 0.9571133255958557 
9f32a3eb991de669e21037162 , 0.999667763710022 
e3d36fd5db08aa1623e0c4ef9 , 0.9560229778289795 
97fc0c388104e0e0bb5cbade8 , 0.9663612246513367 
27f8d25530dfdd831feae0828 , 0.9827194809913635 
198e90de77af571c26042957a , 0.9958731532096863 
54ad391c67131cea2cdc223cf , 0.9968637824058533 
cccb65a42c2f83d1aee2d58c3 , 0.9883757829666138 
901e92c5fac64bc3bcab6f440 , 0.9544990062713623 
071f45c3339a17e014ab36a22 , 0.9883772730827332 
2ee7bc50b5f2dc812620f189a , 0.9730108976364136 
83fca0d67686ed7a44e6348f3 , 0.9497225880622864 
61e7f0edd4f5187fea8c5940b , 0.9969476461410522 
6ebad06ea8107fcdc0ddc3979 , 0.9868800044059753 
0170f546d36a4e79af8fe9e6d , 0.9767186641693115 
42c34ac4aea82d857465d4264 , 0.9955042600631714 
b8ff4fdc0a228df07a56769b0 , 0.9844271540641785 
6dbbfc0605fff5cfc8699a242 , 0.9601341485977173 
93cc475bcd6662becd103a936 , 0.9431460499763489 
a42af545b7290d37cb84c3cee , 0.9946763515472412 
9c86647e5340cd0058da630c9 , 0.988792359828949 
8072e06547949e0152def18fb , 0.9636231064796448 
d31546882cc340792776d5fca , 0.9951305985450745 
ded40ea1c02b8137df4d5eb79 , 0.9985697269439697 
0638697ee266b60e302cf4cb6 , 0.953124463558197 
e3a5b833911467451ca8a2572 , 0.9900544881820679 
4692c8917fc870175a7a8a20b , 0.9882434606552124 
3e6aee359efa4a2690893c77e , 0.9513183832168579 
9cec99bd2880d87c11e76bec4 , 0.949394702911377 
498f4631533620256144b6fa4 , 0.8939099311828613 
57efadda11c1d9ca2b09c4f7d , 0.9848171472549438 
d5ade39246b61c26bde1f8240 , 0.9970883727073669 
a17ce4e420c368c89b3c1dd71 , 0.9921519160270691 
17d3ec45b00fcbd7c08036b5e , 0.8339648842811584 
99f827523d53c33f1ba5ab41a , 0.985286295413971 
eee5797ac1a9ac83897d78ea3 , 0.9811977744102478 
c4234583303ac28aad72e253d , 0.9988040328025818 
