id 	 Predicted_Similiary 
6a4819af75531828a3f743b22 , 0.8655791878700256 
35e727daa4f16b8761037b816 , 0.8711740970611572 
2f7462bcf146f5472fe3044ad , 0.9619513154029846 
b7c39e1dbf5be43e3719d7980 , 0.9462808966636658 
55d59fabaf3bd8665418c3fbe , 0.708255410194397 
b2447196101b759ef27f19f28 , 0.7333565950393677 
ecc2d889dc8099a79729b7faf , 0.7874273657798767 
9d3880ac343b7367ed6fd557f , 0.8886969089508057 
38bce1106dadb17af245c1202 , 0.9200360774993896 
7dabd509e2be5f6d0bc3c03b9 , 0.9364621639251709 
05fa1a00dccec7069af8865bb , 0.9652602672576904 
7fcee20204b04134f7a59a6cb , 0.6860646605491638 
e6e04db4cc4cfca0bd962d3cf , 0.8864381909370422 
b894fe93cf0442e539e50d7a2 , 0.856586754322052 
64e7702a9d5a927413ad8c881 , 0.9767857193946838 
a1ee14dce1b3c5c2b5cd06b10 , 0.7266709208488464 
9ab9f50d894ad1be2034fdc96 , 0.7784081697463989 
96c0f3521f2ee9a446d8bf858 , 0.7689240574836731 
dab510333534e664065241d9b , 0.6757653951644897 
98082b735b67deb375f09d1dd , 0.7767094373703003 
ccbcb2f1d1fddb5571830385e , 0.7638789415359497 
338961d7936cbdbc78372d64a , 0.8461461067199707 
003c2c56030fcd68682b269d7 , 0.9016921520233154 
bc37686ed32acfec03284c278 , 0.771133303642273 
44cb8b514688c8e69170fb6e7 , 0.5940762758255005 
2735ab33a2a0fca3e5036a20f , 0.823462188243866 
c3b5d849cda2638ac67560ed1 , 0.8777590990066528 
4cc73135d79277e1dce61f6f7 , 0.9522714614868164 
8da374411d10608f7256f8590 , 0.9507304430007935 
69dd080da133a0fdc5b847ae9 , 0.6650652885437012 
329dcbfbbebb993bef2ef658f , 0.924976646900177 
e31fdc2b4a15cb5e276bc9470 , 0.8624994158744812 
d7ef0506b2ea88e58ff75927c , 0.9357210993766785 
0c893f50ba0ecf3d062dfed3f , 0.9221194982528687 
18925c7a5cbc02c82f12cf870 , 0.7847249507904053 
c8a563bf74fc2599a9fbe2816 , 0.7366746664047241 
02858ebf96cd555445b2bdf93 , 0.8578648567199707 
29130d976e0246c7241495c2c , 0.9380300641059875 
b6fd98e0dd030fc1ad161d311 , 0.954247236251831 
555f21be853b37ab3827bca9e , 0.9179825186729431 
60ab4b1db5db2d242f81f7f70 , 0.7010072469711304 
5dc81df68005c7ba72fe152e8 , 0.9228227734565735 
d194903828370a7aa01ad5c22 , 0.8598341941833496 
669ce6a217e72adf9f933cf3d , 0.9319705367088318 
e5084f2f2b4c19855fdf2c607 , 0.8112969994544983 
3c9d0a08b8c96ef609a68272a , 0.7195295691490173 
ef1030796b80693812a8cf46e , 0.9376522898674011 
5d2915e85fc84f1aad9832545 , 0.959994912147522 
8dbf1cdfdb88c830b16d39914 , 0.8865727782249451 
cacdeee5415f737f988dc3d3e , 0.7472051382064819 
2b02abaf55a0731373199c28d , 0.6540445685386658 
b6714755d6d6c6f9307c1c7a6 , 0.7171627879142761 
de6d8af13196a5d9ef24325f3 , 0.8696744441986084 
1946a6e78bd089c052a5e71b2 , 0.9897701144218445 
81207755c6772af4a5fd92558 , 0.5248796343803406 
9763b538eced5542effc2fede , 0.9553222060203552 
e71ddb46c3e9bec7c6fd8df92 , 0.805881679058075 
d7677fbf35f4e2e07dc425931 , 0.8337739706039429 
153b339def2c1d6fcc426ffcb , 0.6204666495323181 
323f36cbd58ddc4b83d7a6e5b , 0.967768132686615 
033082876a0dcf99bca15a4c8 , 0.9253060817718506 
a705297cf08ef37326bd261f8 , 0.9136547446250916 
a5ac8f51b548edaa0a289f3f0 , 0.7351840734481812 
84c4c7dcb48a1d29c49f60df9 , 0.8278725147247314 
fa9821c2fae6a8c471fdc101f , 0.9661094546318054 
557317cfc87a35228dc903c3c , 0.8382586240768433 
e8b07540007713f05cdb6df77 , 0.750784695148468 
6f0343fd1e27fa27c94bbc515 , 0.9726430773735046 
a85e9a628736ccd63e67dafd5 , 0.8927736878395081 
d941925571e2d038b7d234c08 , 0.9250476360321045 
9ad8f197ec8dd31fe5ffe5543 , 0.6979016065597534 
6938f337592afe5aaffa7741b , 0.711027204990387 
05e7e455c7dff5a70778216f2 , 0.9079862833023071 
2d1510615138200e96e24f8b1 , 0.7213774919509888 
b4aaf834a27d167f08a14429b , 0.9341723322868347 
d030167e2e92cc85866e5b1c2 , 0.730208158493042 
e1c5f0d9be75c4b6efefc9010 , 0.7143763303756714 
56cb33f96cb5ba4b3ce1006a2 , 0.9335554838180542 
7fb28219d37d47a4171e9603d , 0.8748952150344849 
5721cb88bf9ed500c1d420013 , 0.8985247611999512 
d0c5a0d3ea095fb4eb9c3eb64 , 0.9227220416069031 
b101dd0f03db9f2c9489fe755 , 0.9552738070487976 
82f4fc773434b84f1af2b318d , 0.8481089472770691 
22846904ac9201da3dfadd3a2 , 0.9844130277633667 
a1e6659909dd8ed8385a8ccb7 , 0.6756746172904968 
adda4a958236461f1cc960167 , 0.8937147855758667 
0dfabf4f80541574032f92531 , 0.8067562580108643 
886803be5cd312cf044b26d5e , 0.8792666792869568 
1b10e891e26ccea0e7cd0ae3d , 0.6943501234054565 
9725d1c3217ccb45cf2454c71 , 0.7781389951705933 
6d31557e5e67ca6bcec40e2bc , 0.7416858673095703 
10aee326414312b036bf46135 , 0.7365763187408447 
ffa2d422aa3250c9d9a405918 , 0.978384792804718 
a6c9972cb3d50241e693175e6 , 0.9479929804801941 
16ffe05b30da7711638eece1b , 0.9775561690330505 
2c954fe729e338153b962f7b0 , 0.5601409673690796 
9c58ed671f061bc93c0f9bb26 , 0.8414678573608398 
75b0840de935e9c6f6a35697b , 0.49605780839920044 
90fcd52758e4a2a27719ff309 , 0.916915774345398 
4593100339974b7e456d9120f , 0.8737909197807312 
6b7cd1eaa3acfa5e34220c979 , 0.9757596254348755 
51d82d604c88ff0294fd71516 , 0.9166211485862732 
21c7cd638bfdbad6a2f18b4dc , 0.8303317427635193 
bdea33c131e51ac24bd874b58 , 0.8588391542434692 
228ab8909e1d3fb00cc01224a , 0.9221277236938477 
ec558ce215a3d903e2f08b9fe , 0.9403752088546753 
ffc41d02ddaedf9b0e3ac6ab5 , 0.7675201296806335 
48a02c58087494c992f3016b2 , 0.9468334317207336 
77f1d6999a40dd36932a4b333 , 0.9347864985466003 
9422f3d56d0ae26c4c7152268 , 0.7629035115242004 
7e2abfc67e46a713bcfef4849 , 0.9047658443450928 
daa219a5429651c1500029166 , 0.9219274520874023 
3eb260aed2e1ffb2c149d5c1a , 0.7475513815879822 
0264c5b10e97ace6eb7788636 , 0.8004022240638733 
9abed4bd75a149c4caa7e1f6c , 0.7798715829849243 
2044eadd5a6015d1219a38e70 , 0.5973995327949524 
d3aac6d34236866d27594fe75 , 0.7406439781188965 
43be01e2f3873802477e444d9 , 0.7980762720108032 
89980c7f2ea5a60d2870e178f , 0.9264100790023804 
8f206607c546470b6342b2545 , 0.9077718257904053 
402e6fca0396b9869bb339e7c , 0.781793475151062 
0246c7a24566fd891e23d7a0f , 0.9097922444343567 
aea2eca9fa949915bb75064a8 , 0.945699155330658 
f3de0e32b133f16ff9b198723 , 0.8949478268623352 
486f177b6ea1109c5fdce9a0f , 0.8426812291145325 
4f5db8670e83cef3b07721c73 , 0.931864857673645 
cf905ca67fef674a9c7bd598e , 0.7829830646514893 
f7ce9961931a63b05dcf45a94 , 0.832378089427948 
af4db6bec998ac1780d11a823 , 0.8897638320922852 
5c42cdedd26fbc8d807f6f3e6 , 0.9381577968597412 
a1f4b439122ade0f3d425d823 , 0.6505901217460632 
6970338afd22eb06fcc3779bf , 0.8864861130714417 
4d5957e66d4a2e973f12bbd85 , 0.791286289691925 
9b8304a2d93ea96f6f3636a33 , 0.8143014907836914 
61ce36b21523423b0367649dd , 0.8689990043640137 
02aba5b09af015cac4ace7e31 , 0.9303522706031799 
4a8e597cd879f01fc09cf68d3 , 0.6379331350326538 
c4e0de8bc7546490ac211e679 , 0.7716044187545776 
81dadf320b16f94a97380fdc1 , 0.9318190813064575 
b36007a21d26c8c5af66424fb , 0.8013964295387268 
d854486e60e4a85e1b2fb746f , 0.8400716185569763 
e0e3fe745921d4f1d6e0990b3 , 0.7886542081832886 
0174df11e2b302e4bfbd251e5 , 0.7185505032539368 
6a5b1685badd6c51e04f1174d , 0.7876858115196228 
f305d96e64794088ef56429dc , 0.8506861925125122 
5e99fd323cfdfa7a45b9d0b99 , 0.8772818446159363 
4b67fbee2521c763aad39efe7 , 0.8174328804016113 
61ae3005fb6515519dc489823 , 0.8084613084793091 
dbc118aaf9204fea316b7638b , 0.982236385345459 
e05acd2c2aceabb6f0d11cf03 , 0.675093948841095 
f60030304e3c735b58f6f8a7c , 0.8897146582603455 
2baef33be9ff28b3926f1041d , 0.7969323992729187 
ff2bb5612a89ca67b2ff4ae8a , 0.9076967239379883 
c763fc3c00f8c596d69cd336c , 0.8733140230178833 
6bc5af8dda7f14beb67b46af7 , 0.9431857466697693 
d6a0b36b6dec811fa7074db71 , 0.707764744758606 
27440787b3e2b46c7653e2cd0 , 0.9713722467422485 
77bbac55e742c5c802f0b62ce , 0.8761235475540161 
7669659dfa834f13980eee319 , 0.6290086507797241 
938bcd1cba6646f65a7bbf6e6 , 0.9461622834205627 
a28fa5b4223234b6d2a63b6f8 , 0.9308033585548401 
d909c4c2d3bff8739f15b5244 , 0.7450494766235352 
1141e2ca337154d35728ae799 , 0.45302337408065796 
6513f28f3ebe7b3cf9891e8ba , 0.8151367902755737 
d4e3da3b6a74f425e88c067ec , 0.9357104301452637 
8cbd815f8245c3509c6a1ab1c , 0.8413276672363281 
b034b027632dbb3ed8717019f , 0.8853176832199097 
11a2e0b873b6bfbf9a373a9f9 , 0.8441056609153748 
4f535aac6a6295e96370dcfea , 0.9136061072349548 
773802f581304fe8a4a1a2286 , 0.6672986149787903 
f7c232f014050e480d20af73a , 0.7852952480316162 
7ec6b4ca3ede7a97075f6a749 , 0.9224169850349426 
972600d18af3e8a22de09589c , 0.8797131180763245 
ec5d5db0a34d8a48bea7a3761 , 0.9285674095153809 
b17c3d4cd4cbed92200161b20 , 0.8620879650115967 
50f2459f4816c63d6f3647823 , 0.8278986811637878 
b4a25546c5fc2cd747982fd4c , 0.8036761283874512 
382a647aa609b142b9dab805a , 0.8327169418334961 
e0e2d7c4808906212463fef46 , 0.8365366458892822 
ece81689fcacf2afe11dcd426 , 0.9653757214546204 
7b132e5d6cff1c68e82909218 , 0.8635276556015015 
d0fa5cce295ff408cef6491a3 , 0.8298428654670715 
06ac11df187a475831ea9991d , 0.6162270307540894 
be1357768fa88966d66ba8225 , 0.8271584510803223 
87e52af32803fa161793e5abc , 0.8078361749649048 
571ad4052b24cbc22f1d3aaa6 , 0.9117841720581055 
2165f7d0c2aa6820f69645248 , 0.9228183031082153 
19a7f7e8f396fb6aae896b2f1 , 0.8831762671470642 
8f7ed61d4de9e2c79c0c30a3d , 0.6822148561477661 
35c29f35b8c0425db8c1c5c7b , 0.8437121510505676 
b5f6bedeaf1a8a063e0e5d235 , 0.6746786832809448 
41f5f54d5f7dbb54d94540253 , 0.9158607721328735 
f657e068ab9e659806dbf4263 , 0.7133979797363281 
467f49eb5b2ceb9b5e3f63605 , 0.8424702882766724 
56eea0fa811d33b2bb70a6947 , 0.8902001976966858 
454ecf083e249b45ab14eea36 , 0.9322145581245422 
749b1f6d5bb9ce947223b7ae2 , 0.8387390971183777 
57c5eff981edeb2f5b74ab4ba , 0.9063862562179565 
e506c87bc9e723ba9121b9cac , 0.917123556137085 
cda9fae20793b7f09221dedda , 0.9386746883392334 
82ed2444768baca4b2c0e1b99 , 0.8209396600723267 
2aa92cc900ffbaab267461278 , 0.9152249097824097 
fa023e9d8e43ae1a7d1c71adb , 0.7998039722442627 
e267a978842264393aad2d917 , 0.6368504762649536 
89bf7c70f9b1f2708b5975263 , 0.6238433122634888 
adb8b5e0b1420a0e0a1e50833 , 0.8447895050048828 
aa15af271cc23df34d41209b0 , 0.7239774465560913 
06aba7d21c9a6e48c1838fe05 , 0.9042579531669617 
75c9b1e132c092603571f2cd0 , 0.9867594242095947 
43b7cf91a8877027eecb7b5f4 , 0.8396322727203369 
fc1ded7502a93f0fea7bd0958 , 0.9510629177093506 
3c0eaa329a554c6a90ecf92a0 , 0.8350040316581726 
1603804d4340f28ebc7e2c288 , 0.916970431804657 
7645370cfa76b4fb177df4461 , 0.9315701127052307 
df6ed8550b89e4f0df3eaaf7f , 0.9213308691978455 
10114a8e233510356638a4816 , 0.9434115290641785 
f8d503a025a904dcc06f92c24 , 0.644264280796051 
5f8d40e9c677c2a576b240500 , 0.9533838629722595 
49d06ba2e6f83406b550a95b0 , 0.7656445503234863 
12a85523de0a84faa71935503 , 0.8889644145965576 
bfaf5c09df978878ffa7dbc2f , 0.8436861038208008 
8c6fd668f0cbc57ba3dae7e70 , 0.9513007402420044 
862e40e5ca79e61a0ada6b293 , 0.9858788251876831 
ab66661af75c97b5871a0a688 , 0.9445966482162476 
71a60a4f8a7828db1e3023c9b , 0.9487713575363159 
9d7cfed08ea736efb966dfdcc , 0.8816219568252563 
13a6130ecd75f0bee8cc7c29f , 0.7763416171073914 
925c003d696e8b0ea259f967e , 0.826170027256012 
5702a8325663fa4c3c851d63f , 0.8695625066757202 
9d2ff3dcba0d7035f8b5678f4 , 0.8976768851280212 
90beb4fbd5b6480ceb0d9d595 , 0.7314460277557373 
0c244560dcdfd3c9f4148813b , 0.8092776536941528 
811a7c4129ea196a3ec37fbbc , 0.9391024708747864 
2ff2d9eb2fd458cf1b1d4bea2 , 0.9748967289924622 
8cefb4e1989c29fdc824795e8 , 0.9177116751670837 
4f85a4a9708c502cf13187408 , 0.926979660987854 
5e3831d729d6ab53f1cbdf3a3 , 0.946365237236023 
8fd9b2249b75a1fed4aacd979 , 0.6460132598876953 
2a22091a487ad347af50efe10 , 0.6739826798439026 
ee9c71162ec4ca68819956310 , 0.9305133819580078 
085e36e0909c038daaef177d6 , 0.539863109588623 
dc792a0ca24c19302399e8327 , 0.8303415775299072 
9cca7dffa892c86801c11633e , 0.7836571931838989 
f1663a7d774d396700884802b , 0.8623252511024475 
6829ccf1bcfc9be66bbc2c6ba , 0.7753919959068298 
9c1e719659951e5bea5644cc0 , 0.8274874687194824 
d67d99bd8a634dcc298548f76 , 0.8336319923400879 
05684e8d3be1c16dc792d95c5 , 0.7552128434181213 
9f3b685e80d9833f503940d5a , 0.8288533687591553 
0b040ad871432d489e290bf91 , 0.9270603656768799 
67e7161d3c7800c4f1b9dcdf5 , 0.9628811478614807 
f082512d4bebb332271c9ae1e , 0.9808535575866699 
cd557f26acdaa4ed477e876fa , 0.9459583759307861 
c7bb2a88956aecacb76d15b7b , 0.9467567205429077 
3e59ad9b36b047dc7ec9161b0 , 0.782611608505249 
d24918aa4432cd1e2abbf3042 , 0.7983342409133911 
ef873dd69a1038bb8b73eda2d , 0.9152477383613586 
4059fbfcd244913643bd0989e , 0.5940781235694885 
f5c5c69bf537422bb8f421015 , 0.7299789786338806 
ff248c35670f0181962d21f8c , 0.8773605823516846 
49bf42f51eb0b1240ad0dcb9f , 0.7556312680244446 
689d78d4d72be3b1534c9c529 , 0.7467807531356812 
920e5a228ea94b81e5b536fc6 , 0.885432779788971 
9308b2215324f01db4ce43c90 , 0.8858065605163574 
a21eb2652c721e8a5cc19f7c0 , 0.9305973052978516 
54a52b097380e3d57406111e4 , 0.7387258410453796 
b670abde5f533f7ba2a5ab4dd , 0.7196735143661499 
74e75ee2947903f7c81006b87 , 0.842896044254303 
4e64932bb95a8abbeff5deb4a , 0.9534611105918884 
85a718d4080b40182d91eaaee , 0.8614295721054077 
1085a051654231f8034ea24ee , 0.8157893419265747 
2792b2e6ee852354297ae7598 , 0.7540164589881897 
89ac3b63631e5316612017298 , 0.5640453100204468 
a896eb35b3a2a6efb97b3850e , 0.700697660446167 
fbeee56f5c95ea70b4182004b , 0.8920046091079712 
64edb247d3b03eec3cc579b5b , 0.6333519220352173 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.8014588952064514 
39ff8736ab19093b221b83833 , 0.8846174478530884 
d322dd3067adc87fc630166b7 , 0.9770245552062988 
8d10d4becb6f192992f6f73af , 0.6508323550224304 
77a1641ac48d2b447e4a1f89c , 0.9023411273956299 
32c745d3a997ec45565cf396a , 0.6839344501495361 
f181859a69d25875b051eeca1 , 0.9700589179992676 
53c20c98c0c44f709eacf144a , 0.9288089871406555 
0a5328cce691361a100a94c07 , 0.8979750871658325 
bda8b93e70b2f04ce80553692 , 0.886316180229187 
34329bd152da66a32fd6a0440 , 0.779651403427124 
725f7d81d4991904c5fd707e1 , 0.8314688205718994 
5f3381b3d1c093a440508c858 , 0.7720420360565186 
3faeb6f3edee53039aa9d82a1 , 0.8949680924415588 
dac87d79586afb9ee91d6a085 , 0.771355390548706 
ae6f50ae5d4cef2135a3ccbe7 , 0.7510956525802612 
39b32e3f5e18904d1d64a2fef , 0.7884770631790161 
82cb3bacc80dbcf86ec5939be , 0.9825190305709839 
4dfac840452c30012ee18054d , 0.8532689809799194 
e739f778f5c01aefe26905f0b , 0.73427814245224 
7759c6824650e882ee0835a20 , 0.9723322987556458 
c5a7ed4cca5cc2283763531b7 , 0.8958144187927246 
184d8e35f0c82428319551be0 , 0.8840857744216919 
ee1f54a405917c2631c02577e , 0.8329761028289795 
6af7b686c835bc23df8fb96c9 , 0.9329443573951721 
8f30dc7aebe76ebbf938371bc , 0.8917872309684753 
af9129e893cb193c318680b31 , 0.7347699403762817 
558d86a3569cd6252703dd2bc , 0.9381450414657593 
3e691887e7bd9da4d3af8c319 , 0.8432325720787048 
f68c38fd89aa5cbb74539a06c , 0.7692145705223083 
2ed9f18a9546824166fabc4c2 , 0.3712809085845947 
887dc24a4e6e6dda04fc833c6 , 0.8383728861808777 
770fcbd629ecba6a285ef5f49 , 0.916576087474823 
8f80efb299cfd963e4ab3e960 , 0.9423307180404663 
d3d3499c1e6a60634104c67b7 , 0.9011664390563965 
708fd35195b68fd12c245b378 , 0.8089396953582764 
748230ca8cc5a6958c193c2b1 , 0.9437226057052612 
f6c658087a269b7ea95efdd8c , 0.9738754034042358 
f86673a023eec5820af83f0fe , 0.7513917684555054 
b6765629537febe92c3f43671 , 0.951158881187439 
88191ac4854ec596d98349da1 , 0.932157039642334 
3d94903c68a12a226801789bf , 0.5479973554611206 
3870670903f0211b33efcb69c , 0.8964974284172058 
7255cba0c81dd19d37dda8501 , 0.5058941841125488 
df1f2bfce4b1b95b74010b481 , 0.8471806645393372 
660f0547807865f18f29f70e2 , 0.878783106803894 
6334e4109743f3ca17c4a625e , 0.7593139410018921 
b45dbd09b5875e9cfe4859950 , 0.675930380821228 
c0aa3d1a61ea77b725d63e33f , 0.8465052843093872 
8002aa4db3629534cbc1c0724 , 0.8002984523773193 
d2053c7750f80dc1c3559ad75 , 0.7771390080451965 
42d63291435ca88ec1e489fdf , 0.7406295537948608 
18470581d187616a704badd2c , 0.6920986175537109 
b745ca5a0f39694bcd1a76d74 , 0.9508404731750488 
5171a734d0043bfc12acc7982 , 0.7440716028213501 
3a96faac350efc833828eb76d , 0.8915544748306274 
4b2136b74f607b28ac6aed9aa , 0.7948237061500549 
9bc0c0275944a31c92495e333 , 0.9909325242042542 
afab32e780839428db6ba6e00 , 0.8976743817329407 
5c4d883430a5812f3b8a16700 , 0.8707979321479797 
68047227e8a5e80923b12e48f , 0.9583958387374878 
e45cef7489856a6bef3e670e0 , 0.8918079733848572 
60f1ce5658913317ab4aaded3 , 0.7443748116493225 
6faf2f1f2a55ac79912e60287 , 0.963425874710083 
1c1ac0c24571101f8b338d628 , 0.8667177557945251 
c1cc2b7451c5690eb2d2e1066 , 0.972045361995697 
ed8ba3afb5b39b3a656207d2c , 0.9418053030967712 
6e47500822b41a943e99e5b1d , 0.7680298089981079 
5e6cdde1760520439187293de , 0.6188060641288757 
8727cf24b321033ffa1a41e37 , 0.8784648776054382 
5b7aba6820db90171a4455d07 , 0.8875812292098999 
684aa4e008505bb50e95be7a3 , 0.91152024269104 
de4676b2451651de7ca7fe0e4 , 0.7112723588943481 
08a2fe3a6968f8530025b85ce , 0.7556709051132202 
bbccdb208572ee0ffb638f8b7 , 0.8812939524650574 
c75971b58f545404ede997c20 , 0.9589686393737793 
e560b89495d7babdc3ae3b61e , 0.9774129986763 
34e6f66baf596f7994838987c , 0.9219887852668762 
b95ec5e4a8334886b1088b589 , 0.8779363632202148 
5800ac527f8e043ebba8fa07d , 0.6086946725845337 
c30d137c8018108035de72e50 , 0.628475546836853 
